PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,Children,Mother
892,3,0,2,7.8292,2,1,1,1
893,3,1,2,7,0,3,1,1
894,2,0,3,9.6875,2,1,1,1
895,3,0,1,8.6625,0,1,1,1
896,3,1,1,12.2875,0,3,1,1
897,3,0,0,9.225,0,1,0,1
898,3,1,1,7.6292,2,2,1,1
899,2,0,1,29,0,1,1,1
900,3,1,1,7.2292,1,3,1,1
901,3,0,1,24.15,0,1,1,1
902,3,0,1,7.8958,0,1,1,1
903,1,0,2,26,0,1,1,1
904,1,1,1,82.2667,0,3,1,1
905,2,0,3,26,0,1,1,1
906,1,1,2,61.175,0,3,1,1
907,2,1,1,27.7208,1,3,1,1
908,2,0,2,12.35,2,1,1,1
909,3,0,1,7.225,1,1,1,1
910,3,1,1,7.925,0,2,1,1
911,3,1,2,7.225,1,3,1,1
912,1,0,3,59.4,1,1,1,1
913,3,0,0,3.1708,0,4,0,1
914,1,1,2,31.6833,0,3,1,1
915,1,0,1,61.3792,1,1,1,1
916,1,1,2,262.375,1,3,1,1
917,3,0,3,14.5,0,1,1,1
918,1,1,1,61.9792,1,2,1,1
919,3,0,1,7.225,1,1,1,1
920,1,0,2,30.5,0,1,1,1
921,3,0,1,21.6792,1,1,1,1
922,2,0,3,26,0,1,1,1
923,2,0,1,31.5,0,1,1,1
924,3,1,2,20.575,0,3,1,1
925,3,1,1,23.45,0,3,1,1
926,1,0,1,57.75,1,1,1,1
927,3,0,1,7.2292,1,1,1,1
928,3,1,1,8.05,0,2,1,1
929,3,1,1,8.6625,0,2,1,1
930,3,0,1,9.5,0,1,1,1
931,3,0,1,56.4958,0,1,1,1
932,3,0,2,13.4167,1,1,1,1
933,1,0,2,26.55,0,1,1,1
934,3,0,2,7.85,0,1,1,1
935,2,1,1,13,0,3,1,1
936,1,1,2,52.5542,0,3,1,1
937,3,0,1,7.925,0,1,1,1
938,1,0,2,29.7,1,1,1,1
939,3,0,1,7.75,2,1,1,1
940,1,1,3,76.2917,1,3,1,1
941,3,1,2,15.9,0,3,1,1
942,1,0,1,60,0,1,1,1
943,2,0,1,15.0333,1,1,1,1
944,2,1,1,23,0,2,1,1
945,1,1,1,263,0,2,1,1
946,2,0,1,15.5792,1,1,1,1
947,3,0,0,29.125,2,4,0,1
948,3,0,2,7.8958,0,1,1,1
949,3,0,1,7.65,0,1,1,1
950,3,0,1,16.1,0,1,1,1
951,1,1,2,262.375,1,2,1,1
952,3,0,1,7.8958,0,1,0,1
953,2,0,1,13.5,0,1,1,1
954,3,0,1,7.75,0,1,1,1
955,3,1,1,7.725,2,2,1,1
956,1,0,0,262.375,1,4,0,1
957,2,1,1,21,0,3,1,1
958,3,1,1,7.8792,2,2,1,1
959,1,0,2,42.4,0,1,1,1
960,1,0,1,28.5375,1,1,1,1
961,1,1,3,263,0,3,1,1
962,3,1,1,7.75,2,2,1,1
963,3,0,1,7.8958,0,1,1,1
964,3,1,1,7.925,0,2,1,1
965,1,0,1,27.7208,1,1,1,1
966,1,1,2,211.5,1,2,1,1
967,1,0,1,211.5,1,1,1,1
